Order;;1;2;3;4;5
Unknowns;;19336;48144;89712;144040;211128
Slow;Precomputing;0.118883;0.19832;0.338471;0.445834;0.671842
;PreAlloc;0.0523052;0.231889;0.617346;1.35733;2.62881
;Dof Lookup;0.0455204;0.196691;0.543963;1.23082;2.57753
;Getting Terms;0.16562;0.895045;3.01936;9.0576;24.6387
;Adding Terms;0.0473781;0.188269;0.462815;1.14332;2.37084
Fast;Precomputing;0.121483;0.22453;0.43869;0.819251;1.74809
;PreAlloc;0.0548957;0.248651;0.643337;1.36834;2.62766
;Dof Lookup;0.0494948;0.191994;0.516778;1.0258;1.8871
;Getting Terms;0.0326642;0.134157;0.396567;0.956734;1.94639
;Adding Terms;0.0412436;0.177512;0.449622;1.04075;2.03922
